species,latitude,longitude
Bombus impatiens,38.3856,-75.0683
Augochlorella aurata,38.5826,-77.1829
Apis mellifera,39.4711,-77.0453
Agapostemon splendens,39.2492,-76.3775
Bombus impatiens,39.2469,-81.0042
Ceratina calcarata,39.3922,-77.5647
Augochlorella aurata,39.0365,-76.7893
Augochlorella aurata,39.0281,-77.6041
Bombus impatiens,38.923,-78.7196
Lasioglossum pilosum,37.8945,-75.3581
Bombus impatiens,37.5183,-80.3362
Bombus impatiens,37.5183,-80.3362
Andrena erigeniae,39.05975,-76.81436
Lasioglossum versatum,39.1921,-82.4048
Agapostemon splendens,38.7441,-75.561
Lasioglossum versatum,39.0341,-76.8758
Agapostemon splendens,38.7548,-76.3801
Augochlorella aurata,38.8074,-77.7224
Augochlorella aurata,39.0495,-76.8097
Agapostemon virescens,39.3162,-76.8773
Augochlorella aurata,41.2637,-70.1687
Bombus impatiens,38.9875,-76.94
Augochlorella aurata,41.2903,-70.18
Augochlorella aurata,38.8528,-79.5293
Lasioglossum pilosum,34.5723,-80.2067
Agapostemon splendens,30.8264,-81.4369
Augochlorella aurata,41.3569,-70.5209
Augochlorella aurata,41.266,-70.1746
Lasioglossum versatum,39.0341,-76.8744
Andrena erigeniae,39.059,-76.8101
Lasioglossum versatum,39.4376,-78.6083
Andrena erigeniae,39.0548,-76.8191
Augochlorella aurata,38.9315,-76.4626
Lasioglossum pilosum,38.7713,-76.3803
Andrena erigeniae,38.8987,-76.6735
Agapostemon virescens,43.7946,-102.0393
Augochlorella aurata,44.2568,-96.2925
Agapostemon virescens,44.3453,-71.2196
Agapostemon splendens,38.7442,-76.3753
Augochlorella aurata,41.2636,-70.1784
Augochlorella aurata,39.0449,-76.7917
Augochlorella aurata,39.0281,-77.6041
Augochlorella aurata,32.3203,-80.8172
Lasioglossum pilosum,36.9227,-84.8707
Andrena erigeniae,39.0424,-76.7779
Halictus tripartitus,37.6425,-112.1623
Ceratina calcarata,39.2677,-76.8119
Agapostemon splendens,38.7713,-76.3803
Augochlorella aurata,38.9408,-76.7592
Lasioglossum pilosum,39.0247,-75.7823
Augochlorella aurata,39.4803,-77.8085
Lasioglossum pilosum,38.8693,-76.671
Bombus impatiens,39.241,-80.055667
Augochlorella aurata,39.3939,-77.0806
Lasioglossum pilosum,39.3024,-75.8
Bombus impatiens,38.7822,-76.7121
Lasioglossum pilosum,38.7741,-76.3777
Apis mellifera,39.05413,-76.82186
Apis mellifera,38.8092,-77.5691
Andrena erigeniae,39.0424,-76.7779
Lasioglossum pilosum,39.4792,-77.3968
Agapostemon virescens,39.0722,-76.7752
Bombus impatiens,39.0164,-76.8511
Lasioglossum versatum,38.9325,-80.4004
Andrena erigeniae,39.0424,-76.7779
Agapostemon splendens,39.2524,-76.3722
Augochlorella aurata,39.813,-75.645
Bombus impatiens,39.4574,-77.7385
Bombus impatiens,39.1271,-81.1853
Lasioglossum pilosum,38.7548,-76.3801
Apis mellifera,38.9988,-75.74
Agapostemon splendens,38.7442,-76.3753
Augochlorella aurata,38.7741,-76.3777
Agapostemon virescens,39.0337,-76.8729
Augochlorella aurata,33.7294,-83.2943
Agapostemon virescens,38.8825,-76.1696
Agapostemon virescens,41.9562,-87.6557
Andrena erigeniae,39.0672,-78.8658
Agapostemon splendens,38.7713,-76.3803
Agapostemon virescens,38.9601,-76.8125
Bombus impatiens,38.9936,-79.7232
Apis mellifera,33.0509,-83.7165
Lasioglossum versatum,41.4731,-71.572
Augochlorella aurata,39.0433,-76.7904
Ceratina calcarata,39.0464,-76.9492
Apis mellifera,38.9528,-76.741
Halictus tripartitus,43.7435,-101.9397
Lasioglossum versatum,39.2304,-78.4654
Augochlorella aurata,39.1419,-79.6287
Halictus tripartitus,43.6031,-102.8506
Augochlorella aurata,39.0217,-76.6478
Andrena erigeniae,39.05193,-76.81229
Bombus impatiens,38.3989,-80.186
Bombus impatiens,39.2383,-80.326
Augochlorella aurata,44.6199,-73.2139
Apis mellifera,39.248,-76.3795
Agapostemon virescens,39.3868,-77.1849
Augochlorella aurata,43.8437,-71.1843
Halictus tripartitus,43.7712,-101.9213
Apis mellifera,47.082,-96.3382
Apis mellifera,38.9615,-75.5072
Lasioglossum pilosum,38.9282,-76.6683
Bombus impatiens,39.0913,-80.4613
Ceratina calcarata,35.6162,-82.4519
Lasioglossum pilosum,38.7713,-76.3803
Augochlorella aurata,30.8264,-81.4369
Halictus tripartitus,43.7511,-101.9335
Lasioglossum pilosum,38.554,-75.136
Augochlorella aurata,40.7847,-75.6103
Lasioglossum pilosum,34.5037,-80.226
Augochlorella aurata,39.0536,-80.3022
Agapostemon splendens,37.9808,-75.2808
Agapostemon splendens,38.7566,-76.3891
Bombus impatiens,37.4393,-81.6656
Andrena erigeniae,39.0606,-76.808
Ceratina calcarata,39.2677,-76.8119
Lasioglossum pilosum,38.579,-75.605
Apis mellifera,38.9196,-75.8273
Bombus impatiens,42.7331,-73.1937
Halictus tripartitus,43.8827,-102.4219
Bombus impatiens,37.4115,-81.8826
Agapostemon splendens,37.9086,-75.3564
Augochlorella aurata,39.0405,-76.7851
Andrena erigeniae,38.3381,-76.5974
Augochlorella aurata,39.2492,-76.3775
Lasioglossum versatum,38.6689,-82.0776
Lasioglossum pilosum,39.3556,-77.408
Agapostemon splendens,38.7713,-76.3803
Agapostemon virescens,43.7434,-101.9396
Lasioglossum pilosum,38.7741,-76.3777
Bombus impatiens,38.5123,-80.1635
Augochlorella aurata,39.2589,-75.4761
Lasioglossum pilosum,35.6058,-82.4547
Lasioglossum pilosum,38.7675,-76.3831
Agapostemon splendens,30.808,-81.4597
Ceratina calcarata,38.15,-75.6498
Ceratina calcarata,39.868,-79.2773
Augochlorella aurata,45.4398,-96.2415
Agapostemon splendens,38.7675,-76.3831
Agapostemon virescens,36.9471,-84.8788
Lasioglossum pilosum,41.6788,-87.0081
Agapostemon virescens,38.9767,-76.9837
Lasioglossum pilosum,38.7713,-76.3803
Ceratina calcarata,38.8,-76.283333
Agapostemon virescens,39.0321,-77.5945
Agapostemon splendens,38.7442,-76.3753
Lasioglossum versatum,39.0217,-76.6478
Apis mellifera,39.26,-76.5449
Ceratina calcarata,39.0359,-76.8742
Agapostemon splendens,38.7713,-76.3803
Augochlorella aurata,37.1391,-75.9631
Augochlorella aurata,38.9761,-76.9166
Lasioglossum pilosum,38.751,-75.532
Andrena erigeniae,39.0321,-76.8686
Agapostemon splendens,38.7442,-76.3753
Lasioglossum pilosum,38.7442,-76.3753
Andrena erigeniae,39.0606,-76.808
Ceratina calcarata,38.9932,-76.9442
Agapostemon splendens,38.7566,-76.3891
Andrena erigeniae,39.3441,-77.7534
Andrena erigeniae,39.04671,-76.79298
Agapostemon virescens,38.2334,-76.7166
Agapostemon splendens,36.643,-75.8979
Augochlorella aurata,38.1777,-76.4163
Augochlorella aurata,41.2903,-70.18
Halictus tripartitus,43.7435,-101.9397
Agapostemon virescens,40.0306,-75.392
Augochlorella aurata,43.8668,-102.2091
Halictus tripartitus,43.7836,-101.9431
Agapostemon virescens,43.8668,-102.2091
Augochlorella aurata,45.6648,-95.9795
Agapostemon virescens,39.0342,-76.8754
Augochlorella aurata,41.2884,-70.1743
Lasioglossum versatum,39.0341,-76.8747
Apis mellifera,39.0124,-79.4751
Agapostemon virescens,41.2637,-70.1687
Lasioglossum versatum,39.6667,-76.45
Andrena erigeniae,39.0542,-76.8014
Apis mellifera,41.21,-74.5677
Agapostemon splendens,38.7548,-76.3801
Halictus tripartitus,43.8827,-102.4219
Lasioglossum versatum,41.3633,-71.6656
Augochlorella aurata,40.7933,-75.6228
Ceratina calcarata,39.2589,-79.4082
Agapostemon splendens,39.2366,-75.9889
Halictus tripartitus,43.744,-101.9392
Andrena erigeniae,39.0606,-76.808
Augochlorella aurata,43.9126,-102.3561
Augochlorella aurata,38.0383,-77.726
Ceratina calcarata,39.3107,-76.5497
Lasioglossum pilosum,34.5047,-80.2594
Lasioglossum pilosum,39.2524,-76.3722
Augochlorella aurata,39.0639,-76.7935
Apis mellifera,39.2462,-80.0481
Lasioglossum pilosum,38.2499,-76.4702
Agapostemon virescens,38.249,-75.1568
Augochlorella aurata,43.8668,-102.2091
Bombus impatiens,38.9933,-79.5863
Augochlorella aurata,39.0281,-77.6041
Agapostemon virescens,39.5426,-76.3535
Apis mellifera,38.3651,-80.0406
Bombus impatiens,39.0055,-75.8223
Andrena erigeniae,38.964,-77.1573
Ceratina calcarata,41.2774,-95.9116
Augochlorella aurata,39.2304,-78.4654
Augochlorella aurata,38.9946,-76.9416
Lasioglossum versatum,38.8894,-76.1087
Lasioglossum pilosum,39.0357,-75.7455
Lasioglossum pilosum,38.7566,-76.3891
