species,decimalLatitude,decimalLongitude
Melissodes trinodis,45.6194,-95.889
Megachile gemula,39.5457,-78.6244
Agapostemon splendens,37.9402,-75.3149
Agapostemon virescens,40.03,-75.392
Augochlorella aurata,41.2636,-70.1784
Lasioglossum semicaeruleum,43.647,-102.8649
Lasioglossum sedi,41.865,-110.7653
Bombus griseocollis,39.2588,-80.8447
Andrena carlini,38.3657,-77.2977
Colletes inaequalis,39.3932,-76.6081
Lasioglossum pruinosum,43.847,-102.1845
Lasioglossum semicaeruleum,43.7435,-101.9397
Anthophora villosula,39.0546,-76.8229
Ceratina dupla,44.6199,-73.2139
Lasioglossum callidum,43.7577,-102.5079
Ceratina calcarata,38.898253,-76.136628
Lasioglossum lustrans,38.2605,-75.6623
Lasioglossum trigeminum,43.7436,-101.9399
Lasioglossum bruneri,39.0321,-77.5945
Apis mellifera,39.4794,-77.7458
Lasioglossum pilosum,38.7566,-76.3891
Lasioglossum imitatum,39.485,-77.8056
Diadasia australis,43.8595,-102.204
Augochlorella aurata,39.0639,-76.7935
Ceratina strenua,39.4855,-77.8049
Ceratina calcarata,39.3621,-77.3903
Lasioglossum pilosum,38.7741,-76.3777
Bombus impatiens,38.5123,-80.1635
Andrena carlini,39.0212,-77.5993
Apis mellifera,38.678,-75.566
Andrena erigeniae,39.035,-76.8703
Andrena perplexa,39.02853,-76.8026
Augochlorella aurata,41.2636,-70.1784
Lasioglossum coriaceum,45.3362,-96.3802
Andrena erigeniae,37.248,-86.0119
Augochlorella aurata,41.2636,-70.1784
Lasioglossum oblongum,39.0451,-76.7915
Agapostemon texanus,39.0513,-76.7792
Augochlora pura,38.9167,-78.8167
Apis mellifera,39.0383,-76.7921
Apis mellifera,35.0604,-83.4301
Ceratina strenua,39.05606,-76.81994
Lasioglossum pruinosum,43.7514,-101.9321
Augochlora pura,39.4499,-76.2682
Augochlorella aurata,41.3569,-70.5209
Andrena banksi,33.9123,-84.4479
Lasioglossum versatum,38.6808,-77.0964
Andrena carlini,39.0442,-75.6336
Augochlorella aurata,43.7821,-102.015
Bombus rufocinctus,44.9217,-110.4124
Lasioglossum quebecense,39.4827,-76.3412
Agapostemon virescens,41.5555,-71.7077
Lasioglossum pruinosum,43.9097,-102.4107
Lasioglossum versatum,38.827842,-75.385323
Augochlorella aurata,44.2568,-96.2925
Andrena dunningi,40.0306,-75.392
Andrena nasonii,39.0283,-77.595
Lasioglossum coreopsis,38.9315,-76.4626
Ceratina calcarata,39.4559,-77.7364
Ceratina calcarata,38.84,-75.57
Anthidiellum notatum,39.0357,-76.7897
Lasioglossum oceanicum,41.2831,-74.546
Bombus impatiens,38.9386,-77.3266
Osmia taurus,39.2501,-76.3749
Augochlorella aurata,38.9783,-76.6214
Lasioglossum pilosum,38.7618,-75.6966
Augochlorella aurata,43.8912,-102.4204
Lasioglossum semicaeruleum,43.6327,-102.8606
Andrena mandibularis,38.9519,-76.0855
Lasioglossum versatum,39.1921,-82.4048
Ceratina dupla,39.0491,-76.7951
Halictus rubicundus,39.3107,-76.5497
Lasioglossum semicaeruleum,43.6471,-102.865
Calliopsis andreniformis,39.6624,-76.1597
Nomada pygmaea,38.9716,-77.1729
Ceratina dupla,44.6199,-73.2139
Halictus confusus,39.02727,-76.66698
Apis mellifera,39.6164,-79.8228
Xylocopa virginica,38.824,-77.5258
Apis mellifera,38.5164,-79.7241
Lasioglossum packeri,43.7571,-102.4218
Lasioglossum nymphale,30.808,-81.4597
Apis mellifera,39.6503,-77.3883
Bombus vagans,42.6904,-72.9959
Lasioglossum cressonii,38.6781,-77.0908
Bombus impatiens,38.9875,-76.94
Lasioglossum pectorale,41.2884,-70.1743
Lasioglossum obscurum,39.0342,-76.8738
Augochlorella aurata,38.7675,-76.3831
Augochlorella aurata,31.3894,-81.2653
Ceratina strenua,39.0876,-76.8077
Agapostemon splendens,38.7741,-76.3777
Lasioglossum imitatum,40.0323,-75.3895
Lasioglossum illinoense,39.5992,-76.0762
Andrena carlini,38.9838,-77.0029
Agapostemon angelicus,43.7821,-102.015
Agapostemon splendens,38.7548,-76.3801
Halictus ligatus,39.3152,-80.2538
Lasioglossum pilosum,39.0055,-75.8223
Melissodes bimaculatus,38.9191,-75.8273
Lasioglossum laevissimum,47.5308,-93.469
Melissodes bimaculatus,38.9144,-75.5145
Bombus impatiens,37.4115,-81.8826
Agapostemon splendens,38.7566,-76.3891
Andrena carlini,39.0442,-75.6336
Lasioglossum oblongum,38.7817,-76.7139
Agapostemon splendens,38.7566,-76.3891
Melissodes trinodis,38.3655,-77.3004
Augochlorella aurata,38.249,-75.1568
Lasioglossum pruinosum,45.526,-95.479
Halictus tripartitus,43.7089,-102.0777
Bombus bimaculatus,39.0558,-76.8236
Lasioglossum versatum,39.0365,-76.8722
Halictus ligatus,39.333,-78.4585
Lasioglossum pruinosum,43.9097,-102.4107
Calliopsis andreniformis,38.8966,-76.1151
Lasioglossum nymphale,31.3903,-81.2648
Andrena carlini,38.9869,-77.2371
Ceratina calcarata,39.612,-76.0764
Bombus terricola,44.3453,-71.2196
Agapostemon virescens,45.526,-95.479
Lasioglossum versatum,37.9144,-75.3379
Lasioglossum cressonii,39.0292,-77.6068
Lasioglossum trizonatum,37.6425,-112.1623
Lasioglossum semicaeruleum,45.3449,-95.3201
Anthidium tenuiflorae,43.8312,-102.1885
Lasioglossum pilosum,38.7675,-76.3831
Apis mellifera,44.7628,-110.4726
Lasioglossum imitatum,36.9233,-84.8712
Ptilothrix bombiformis,38.3637,-77.3015
Andrena erigeniae,39.0307,-76.8703
Melissodes communis,43.8912,-102.4204
Lasioglossum quebecense,39.0013,-77.2463
Ceratina calcarata,38.8,-76.283333
Coelioxys sayi,39.0162,-76.8517
Bombus bimaculatus,38.9386,-77.3266
Agapostemon splendens,39.2468,-76.3805
Osmia lignaria,38.8995,-76.6778
Bombus vagans,42.5818,-73.1611
Melitoma taurea,38.2731,-78.4344
Ptilothrix bombiformis,38.387,-76.3859
Agapostemon virescens,41.2637,-70.1687
Bombus impatiens,42.6631,-73.0069
Xylocopa virginica,38.5153,-81.8458
Bombus vagans,42.5818,-73.1611
Lasioglossum admirandum,41.2636,-70.1784
Apis mellifera,38.7261,-82.0434
Halictus confusus,43.7334,-101.9392
Bombus griseocollis,39.6938,-76.1184
Lasioglossum pruinosum,43.5105,-102.4826
Ceratina calcarata,39.668,-76.8826
Andrena carlini,40.031,-75.392
Andrena erigeniae,39.0606,-76.808
Agapostemon splendens,38.7548,-76.3801
Augochlorella aurata,41.266,-70.1746
Agapostemon virescens,38.1862,-76.4221
Lasioglossum coreopsis,38.3673,-77.3019
Bombus griseocollis,38.2079,-75.6983
Andrena erigeniae,38.8987,-76.6735
Lasioglossum marinum,38.1836,-75.1613
Augochlorella aurata,41.3578,-70.5239
Andrena miserabilis,37.964,-75.4762
Lasioglossum albipenne,45.3362,-96.3802
Lasioglossum birkmanni,38.201,-76.9311
Halictus rubicundus,44.9726,-110.697
Osmia pumila,39.0321,-77.5945
Lasioglossum trigeminum,43.7435,-101.9397
Osmia nigrifrons,43.711,-102.5791
Ceratina calcarata,38.8164,-77.5268
Ceratina strenua,39.0876,-76.8077
Megachile relativa,43.7978,-110.7384
Lasioglossum hitchensi,35.6089,-82.4375
Lasioglossum albipenne,45.3362,-96.3802
Nomada composita,39.6145,-79.1149
Apis mellifera,38.9545,-79.8586
Svastra obliqua,38.4105,-75.6429
Lasioglossum hitchensi,38.8693,-76.671
Solierella plenoculoides,41.4318,-71.6711
Agapostemon virescens,43.8912,-102.4204
Lasioglossum pilosum,38.7741,-76.3777
Bombus insularis,43.7978,-110.7384
Andrena erigeniae,38.5488,-77.2164
Andrena pruni,40.032,-75.391
Bombus bimaculatus,38.9167,-78.8167
Megachile campanulae,39.0363,-77.1586
Lasioglossum pilosum,38.0837,-78.5496
Osmia cornifrons,39.3441,-77.7534
Bombus vagans,39.0536,-80.3022
Lasioglossum semicaeruleum,43.7436,-101.94
Megachile mucida,39.048,-76.7949
Halictus tripartitus,43.7545,-101.9642
Eucera aragalli,43.5276,-102.5851
Augochlorella aurata,45.7468,-95.5819
Halictus ligatus,39.31,-78.54
Lasioglossum pruinosum,43.715,-102.1451
Halictus confusus,38.9595,-76.7287
Lasioglossum incompletum,43.9045,-102.3147
Bombus impatiens,38.6761,-79.9075
Lasioglossum pilosum,39.0321,-77.5945
Lasioglossum illinoense,34.5878,-80.2521
Lasioglossum albipenne,43.8848,-102.2605
Sphecodes coronus,38.8693,-76.671
Andrena carlini,38.6239,-76.6684
Lasioglossum albipenne,45.3449,-95.3201
Andrena carlini,39.6783,-76.9067
Lasioglossum pilosum,39.2393,-78.6689
Andrena carlini,39.7794,-75.6374
Lasioglossum quebecense,38.9869,-77.2278
Osmia taurus,39.2842,-77.5507
Lasioglossum albipenne,45.3362,-96.3802
Colletes willistoni,43.896,-102.422
Andrena cressonii,38.7884,-76.0697
Andrena bisalicis,33.729,-83.2937
Cerceris compacta,38.5296,-76.7328
Halictus tripartitus,43.7578,-101.9757
Halictus tripartitus,43.7896,-102.0311
Nomada pygmaea,39.4711,-77.0453
Lasioglossum trigeminum,38.7741,-76.3777
Lasioglossum versatum,39.0181,-76.8211
Agapostemon splendens,39.2492,-76.3775
Xylocopa virginica,38.6838,-76.1678
Augochloropsis anonyma,31.4519,-81.2737
Andrena vicina,38.8777,-76.6739
Agapostemon virescens,38.9767,-76.9837
Lasioglossum pilosum,38.7566,-76.3891
Bombus vagans,42.5494,-73.0958
Andrena erigeniae,39.0424,-76.7779
Nomada cressonii,38.8,-76.283333
Campsomeris plumipes,34.5808,-80.1772
Bombus perplexus,38.9386,-77.3266
Melissodes bimaculatus,38.7696,-75.8602
Agapostemon splendens,38.2909,-75.5364
Lasioglossum cressonii,38.9166,-78.8166
Lasioglossum oceanicum,38.7817,-76.7139
Augochlora pura,39.2825,-81.008333
Lasioglossum titusi,41.865,-110.7653
Colletes inaequalis,39.3932,-76.6081
Lasioglossum callidum,36.9908,-84.8494
Augochlorella aurata,38.1685,-76.4081
Lasioglossum versatum,38.9123,-76.755
Ceratina calcarata,39.6149,-78.5823
Ceratina dupla,39.0321,-77.5945
Polistes fuscatus,39.0417,-76.6858
Lasioglossum pilosum,34.6029,-80.2353
Melissodes tuckeri,43.7333,-101.9392
Nomada luteoloides,39.0307,-76.8703
Lasioglossum pruinosum,44.2568,-96.2925
Lasioglossum callidum,39.4612,-76.4366
Halictus tripartitus,43.5915,-102.694
Augochloropsis metallica,39.231,-76.0059
Lasioglossum platyparium,38.9755,-76.9859
Melissodes comptoides,38.9275,-75.5347
Agapostemon splendens,38.7713,-76.3803
Lasioglossum tegulare,39.34575,-78.40269
Podalonia luctuosa,45.0312,-110.7201
Melissodes trinodis,38.7787,-76.0852
Lasioglossum hudsoniellum,35.0788,-109.7682
Ceratina strenua,39.6645,-79.4118
Nomada luteoloides,39.3924,-76.608
Calliopsis andreniformis,39.0258,-76.8422
Lasioglossum pilosum,39.0247,-75.7823
Lasioglossum pilosum,38.7741,-76.3777
Coelioxys germanus,37.8549,-82.1823
Bombus griseocollis,38.1245,-79.9497
Lasioglossum trigeminum,39.0233,-75.7883
Megachile rotundata,42.0333,-86.2079
Augochlorella aurata,39.0492,-76.8213
Vespula maculifrons,38.7267,-75.9763
Lasioglossum perpunctatum,46.253,-84.114
Lasioglossum illinoense,39.3467,-78.4744
Ceratina calcarata,39.4689,-77.7867
Lasioglossum fuscipenne,38.7013,-76.126
Melissodes bimaculatus,38.3663,-77.305
Halictus tripartitus,43.7483,-101.9427
Agapostemon virescens,43.7614,-101.9613
Calliopsis andreniformis,38.9822,-76.6236
Colletes mandibularis,44.8,-86.04
Nomada maculata,35.5857,-83.0713
Halictus tripartitus,43.7522,-101.9555
Ptilothrix bombiformis,38.7942,-76.7206
Augochlorella aurata,41.2637,-70.1687
Lasioglossum rozeni,38.5588,-77.0559
Lasioglossum pilosum,39.2501,-76.3749
Augochlorella aurata,30.8264,-81.4369
Lasioglossum hitchensi,35.615,-82.4487
Agapostemon splendens,38.7548,-76.3801
Lasioglossum imitatum,36.9232,-84.8712
Andrena polemonii,39.7877,-75.6497
Halictus tripartitus,43.7578,-101.9757
Ceratina calcarata,39.3922,-77.5647
Bombus griseocollis,39.4803,-77.7459
Ceratina calcarata,38.2047,-75.6961
Bombus pensylvanicus,38.9986,-75.741
Sphecodes smilacinae,33.0509,-83.7165
Bombus bimaculatus,39.0129,-79.8102
Lasioglossum hitchensi,38.9939,-76.9415
Lasioglossum tegulare,42.3273,-70.9255
Andrena barbara,38.9767,-76.9837
Lasioglossum pilosum,39.0357,-75.7455
Lasioglossum imitatum,39.453,-76.2676
Augochlora pura,39.1921,-82.4048
Polistes metricus,39.1921,-82.4048
Polistes fuscatus,41.2529,-74.5401
Lasioglossum semicaeruleum,43.8273,-102.0592
Hylaeus annulatus,39.4545,-79.3846
Lasioglossum marinum,30.8264,-81.4369
Halictus ligatus,39.0494,-76.8091
Lasioglossum oceanicum,41.2636,-70.1784
Halictus tripartitus,43.7571,-102.4218
Lasioglossum pilosum,41.21,-74.5677
Halictus tripartitus,43.7585,-101.9979
Ceratina strenua,39.6553,-75.9097
Melissodes communis,44.843,-86.0616
Agapostemon virescens,38.9767,-76.9837
Lasioglossum pilosum,40.0306,-75.392
Ceratina calcarata,42.33,-98.1449
Lasioglossum trigeminum,43.7368,-101.9399
Xylocopa virginica,38.8993,-76.678
Augochlorella persimilis,39.7215,-78.0958
Lasioglossum nelumbonis,41.3522,-74.8466
Augochlora pura,38.916667,-78.816667
Agapostemon splendens,38.7442,-76.3753
Apis mellifera,39.6147,-76.4129
Melissodes bimaculatus,36.6815,-76.493
Perdita swenki,46.6616,-86.0252
Lasioglossum admirandum,38.2342,-76.7123
Bombus impatiens,39.133,-78.5989
Lasioglossum gotham,38.6239,-76.6684
Agapostemon virescens,38.7321,-75.8101
Andrena perplexa,38.8886,-76.5529
Ceratina strenua,39.0909,-76.8063
Lasioglossum pilosum,37.9804,-75.2926
Bombus impatiens,39.5412,-79.8402
Ceratina strenua,39.0281,-77.6041
Ptilothrix bombiformis,38.7267,-75.9763
Nomada luteola,38.3381,-76.5974
Lasioglossum pilosum,38.9282,-76.6683
Lasioglossum nymphale,31.3894,-81.2653
Andrena forbesii,39.7829,-75.6647
Ceratina mikmaqi,39.6485,-77.3936
Megachile mendica,39.4835,-77.8029
Lasioglossum pilosum,33.765,-83.629
Ptilothrix bombiformis,38.7822,-76.7121
Nomada maculata,39.7794,-75.6374
Lasioglossum oceanicum,38.7817,-76.7139
Ceratina strenua,42.1683,-80.0942
Augochlorella aurata,41.3569,-70.5209
Lasioglossum versatum,37.8479,-78.6679
Ceratina dupla,39.4803,-77.8085
Lasioglossum pruinosum,43.7435,-101.9398
Lasioglossum trigeminum,40.0306,-75.3932
Lasioglossum hitchensi,39.0181,-76.8211
Lasioglossum hitchensi,39.6884,-78.2386
Megachile gemula,38.9909,-77.2419
Bombus bifarius,48.3517,-116.84
Lasioglossum callidum,43.6617,-101.7683
Andrena hippotes,38.9061,-76.0746
Apis mellifera,38.37,-77.3
Lasioglossum pilosum,39.5296,-74.3421
Osmia pumila,39.0494,-76.8198
Osmia lignaria,39.0281,-77.6041
Lasioglossum fuscipenne,38.8963,-76.6678
Agapostemon splendens,38.7741,-76.3777
Andrena vicina,38.916667,-78.816667
Ceratina dupla,39.0453,-76.2366
Andrena carlini,39.4481,-77.2059
Lasioglossum semicaeruleum,43.7434,-101.9396
Ptilothrix bombiformis,38.7822,-76.7158
Agapostemon splendens,38.7675,-76.3831
Melissodes bimaculatus,38.3637,-77.3015
Lasioglossum versatum,39.0342,-76.8738
Colletes validus,38.7844,-76.7022
Agapostemon virescens,38.2601,-76.7005
Lasioglossum nymphale,31.3903,-81.2648
Halictus ligatus,41.4731,-71.572
Apis mellifera,35.0604,-83.4301
Lasioglossum marinum,38.883,-75.274
Lasioglossum semicaeruleum,43.7896,-102.0311
Bombus impatiens,35.0604,-83.4301
Lasioglossum pilosum,39.0238,-76.9195
Lasioglossum versatum,39.0668,-79.4256
Halictus tripartitus,43.7669,-101.947
Bombus griseocollis,39.6503,-77.3883
Augochlorella aurata,37.6223,-80.3523
Nomada pygmaea,39.2681,-78.4484
Lasioglossum hitchensi,39.3597,-77.4038
Lasioglossum halophitum,38.7713,-76.3803
Lasioglossum tegulare,44.6199,-73.2139
Andrena carlini,38.9081,-76.6804
Lasioglossum trigeminum,43.8848,-102.2605
Bombus vagans,40.0096,-77.3882
Melissodes bimaculatus,39.4794,-77.7458
Apis mellifera,39.3949,-76.615
Augochloropsis metallica,38.8303,-77.5283
Lasioglossum foxii,38.8717,-80.9665
Augochlorella aurata,38.9839,-76.9409
Lasioglossum bruneri,38.9633,-76.7479
Bombus huntii,43.8856,-102.2569
Andrena perplexa,39.3215,-76.8124
Lasioglossum bruneri,39.7041,-74.3852
Melissodes bimaculatus,38.4571,-77.1561
Lasioglossum leucozonium,46.9434,-90.8929
Apis mellifera,39.6147,-76.4129
Lasioglossum semicaeruleum,45.2593,-95.2977
Augochlorella aurata,38.6495,-77.2274
Lasioglossum versatum,38.8824,-76.6839
Augochlorella aurata,39.0281,-77.6041
Lasioglossum versatum,46.6414,-96.4625
Perdita swenki,46.6616,-86.0252
Lasioglossum callidum,39.3546,-77.4079
Bombus impatiens,38.7266,-75.9766
Augochlorella aurata,41.2636,-70.1784
Ceratina calcarata,39.3924,-76.608
Passaloecus cuspidatus,38.9166,-78.8166
Lasioglossum tegulare,38.0104,-78.5153
Melissodes trinodis,38.898253,-76.136628
Ptilothrix bombiformis,38.387,-76.3859
Aporus luxus,44.2118,-122.256
Campsomeris plumipes,34.5808,-80.1772
Halictus confusus,39.02727,-76.66698
Megachile exilis,38.986,-76.9474
Hedychridium dimidiatum,35.6031,-82.445
Andrena gardineri,39.6679,-79.4197
Andrena erigeniae,39.6202,-78.5689
Ceratina calcarata,36.9299,-84.8815
Lasioglossum apocyni,38.8528,-79.5293
Lasioglossum nymphale,34.235,-77.7761
Andrena perplexa,38.71562,-79.63745
Lasioglossum pilosum,38.7675,-76.3831
Eucera hamata,39.2348,-75.998
Ectemnius rufifemur,43.8503,-102.4955
Lasioglossum obscurum,38.589667,-82.251167
Andrena carlini,38.916667,-78.816667
Megachile brevis,39.4835,-77.8029
Halictus tripartitus,43.7456,-101.9416
Osmia lignaria,38.8993,-76.678
Hylaeus mesillae,39.7787,-75.6386
Lasioglossum trigeminum,38.8107,-77.5087
Lasioglossum albipenne,43.7619,-101.9397
Augochlora pura,38.9166,-78.8166
Lasioglossum quebecense,39.7883,-75.6498
Ptilothrix bombiformis,38.9767,-76.9837
Lasioglossum tegulare,36.9232,-84.8712
Lasioglossum semicaeruleum,43.5912,-102.6938
Agapostemon virescens,42.0533,-70.1105
Augochlorella aurata,41.2884,-70.1743
Bombus impatiens,38.4773,-79.7215
Osmia cornifrons,39.3811,-77.7501
Perdita swenki,46.6616,-86.0252
Ptilothrix bombiformis,39.0492,-76.8191
Calliopsis andreniformis,38.9755,-76.9859
Andrena violae,38.3657,-77.2977
Lasioglossum gotham,38.9941,-77.2325
Agapostemon virescens,38.7267,-75.9763
Lasioglossum pruinosum,43.6205,-102.8511
Lasioglossum albipenne,45.3612,-96.3119
Augochlora pura,38.9166,-78.8166
Augochlorella aurata,41.2636,-70.1784
Hylaeus leptocephalus,38.3893,-75.0627
Augochlorella aurata,43.7475,-101.943
Megachile inimica,39.2394,-78.34
Lasioglossum albipenne,43.5333,-102.6348
Agapostemon virescens,38.5618,-77.0549
Vespa crabro,38.5069,-75.7536
Bombus fervidus,39.326,-75.4742
Augochlorella aurata,35.615,-82.4487
Halictus ligatus,39.657,-80.0994
Lasioglossum pilosum,39.2615,-76.5579
Agapostemon splendens,38.7442,-76.3753
Lasioglossum pruinosum,43.8856,-102.2569
Lasioglossum callidum,39.2449,-76.5059
Bombus griseocollis,38.9095,-82.0783
Augochlorella aurata,42.0518,-70.1129
Lasioglossum zephyrum,39.0281,-76.9326
Augochlora pura,39.6579,-76.1565
Apis mellifera,39.3927,-76.6136
Bombus vagans,37.6223,-80.3523
Ceratina dupla,39.3914,-77.1533
Lasioglossum pilosum,38.7442,-76.3753
Augochlorella aurata,38.2265,-75.7966
Andrena cressonii,43.5276,-102.5851
Lasioglossum hitchensi,39.0283,-77.595
Augochlora pura,38.9166,-78.8166
Andrena perplexa,39.3957,-76.6228
Andrena pruni,39.0495,-76.8159
Lasioglossum pilosum,38.905629,-76.135361
Bombus impatiens,37.2628,-81.7063
Osmia distincta,43.3376,-89.9494
Lasioglossum versatum,39.0331,-76.8731
Lasioglossum nymphale,31.3894,-81.2653
Melissodes trinodis,45.4398,-96.2415
Lasioglossum pilosum,38.9959,-76.7886
Augochlorella aurata,39.6381,-75.9134
Osmia pumila,39.03631,-76.88224
Andrena erigeniae,39.0606,-76.808
Lasioglossum pruinosum,44.8676,-96.2836
Lasioglossum tegulare,39.0281,-76.9326
Apis mellifera,38.9993,-75.7406
Lasioglossum semicaeruleum,43.847,-102.1845
Bombus impatiens,39.133,-78.5989
Augochlora pura,38.9962,-76.9463
Lasioglossum illinoense,39.3348,-78.4576
Lasioglossum ephialtum,45.3612,-96.3119
Megachile mendica,39.244,-76.5972
Lasioglossum semicaeruleum,43.7896,-102.0311
Bombus griseocollis,38.3489,-77.0221
Augochlora pura,38.8998,-76.6762
Lasioglossum marinum,38.1836,-75.1613
Lasioglossum cressonii,39.0234,-77.5891
Ammophila azteca,37.6425,-112.1623
Lasioglossum bruneri,39.0508,-76.7782
Bombus griseocollis,38.8815,-79.2531
Lasioglossum callidum,39.5032,-76.6857
Lasioglossum versatum,39.0361,-76.874
Lasioglossum versatum,39.0362,-76.8745
Lasioglossum tegulare,38.9783,-76.6214
Andrena rugosa,39.3456,-77.7482
Andrena carlini,39.3903,-77.5685
Lasioglossum illinoense,38.8693,-76.671
Agapostemon splendens,38.7548,-76.3801
Lasioglossum gotham,40.0306,-75.392
Lasioglossum trigeminum,38.6495,-77.2274
Agapostemon virescens,41.7845,-87.5908
Andrena erigeniae,39.7794,-75.6374
Palmodes hesperus,44.7628,-110.4726
Agapostemon splendens,38.7442,-76.3753
Agapostemon virescens,39.0283,-77.595
Bombus impatiens,39.5333,-80.3746
Agapostemon virescens,44.6199,-73.2139
Systoechus vulgaris,43.896,-102.422
Andrena barbara,38.9519,-76.0855
Lasioglossum heterorhinum,39.1019,-108.7376
Lasioglossum trigeminum,43.847,-102.1845
Ceratina calcarata,38.7274,-75.7334
Andrena nasonii,38.7094,-77.0309
Anthidiellum notatum,39.0357,-76.7897
Lasioglossum pilosum,39.5296,-74.3421
Lasioglossum nymphale,31.39,-81.2651
Lasioglossum fuscipenne,39.0562,-76.786
Augochlorella aurata,41.3596,-70.5209
Perdita boltoniae,38.8767,-76.6754
Bombus impatiens,38.246,-80.4307
Lasioglossum packeri,43.8796,-102.2486
Agapostemon splendens,38.7713,-76.3803
Augochlorella aurata,46.6635,-86.0111
Halictus confusus,39.6011,-77.0049
Lasioglossum callidum,39.4787,-77.8081
Lasioglossum pilosum,37.9529,-78.6389
Bombus impatiens,39.0365,-79.7884
Ceratina strenua,39.3158,-76.8742
Dolichovespula norvegicoides,39.0519,-79.3112
Augochlorella aurata,38.1902,-76.4276
Halictus tripartitus,43.7912,-102.0879
Agapostemon texanus,38.9764,-76.7491
Augochlorella aurata,41.2637,-70.1687
Andrena violae,38.7174,-77.0252
Lasioglossum callidum,39.4612,-76.4366
Andrena vicina,38.8962,-75.8286
Lasioglossum oceanicum,40.0306,-75.392
Melissodes comptoides,34.5,-80.2294
Melissodes bimaculatus,38.3663,-77.305
Lasioglossum pruinosum,43.53,-102.6291
Lasioglossum pruinosum,44.2568,-96.2925
Lasioglossum callidum,38.2953,-76.4208
Halictus confusus,39.0878,-76.8077
Lasioglossum callidum,36.9951,-84.8547
Osmia pumila,39.0602,-76.8044
Agapostemon splendens,38.53,-75.656
Bombus griseocollis,44.7072,-96.3972
Osmia cornifrons,39.0418,-76.8641
